alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
1.5,5168.147582748343,7752.221374122514,0.05888,58.88,26.875822780650687,26875822.780650686,8.955734710196205,3.2912271010731735,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,10120.55953637335,456.64069586683854,0.051681813484037345,0.006428256295350412,1347.186721934994,1.3010426069826053e-18,5.293321649798119e-13
1.75,5168.147582748343,9044.2582698096,0.05888,58.88,31.3551265774258,31355126.5774258,9.109885390023464,3.4453777809004316,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,11807.319459102242,532.7474785113116,0.06029544906471023,0.00749963234457548,1571.717842257493,1.3010426069826053e-18,5.293321649798119e-13
2.0,5168.147582748343,10336.295165496686,0.05888,58.88,35.83443037420091,35834430.37420091,9.243416782647987,3.5789091735249543,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,13494.079381831134,608.8542611557847,0.06890908464538313,0.008571008393800547,1796.2489625799922,1.3010426069826053e-18,5.293321649798119e-13
2.25,5168.147582748343,11628.332061183772,0.05888,58.88,40.31373417097603,40313734.170976035,9.361199818304371,3.696692209181338,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,15180.839304560028,684.9610438002578,0.07752272022605602,0.009642384443025618,2020.7800829024911,1.3010426069826053e-18,5.293321649798119e-13
2.5,5168.147582748343,12920.368956870858,0.05888,58.88,44.79303796775115,44793037.967751145,9.466560333962196,3.802052724839164,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,16867.59922728892,761.0678264447309,0.08613635580672892,0.010713760492250687,2245.31120322499,1.3010426069826053e-18,5.293321649798119e-13
2.75,5168.147582748343,14212.405852557942,0.05888,58.88,49.27234176452626,49272341.76452626,9.561870513766522,3.8973629046434892,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,18554.359150017808,837.174609089204,0.0947499913874018,0.011785136541475755,2469.842323547489,1.3010426069826053e-18,5.293321649798119e-13
3.0,5168.147582748343,15504.442748245028,0.05888,58.88,53.75164556130137,53751645.56130137,9.64888189075615,3.984374281633119,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,20241.1190727467,913.2813917336771,0.10336362696807469,0.012856512590700824,2694.373443869988,1.3010426069826053e-18,5.293321649798119e-13
3.25,5168.147582748343,16796.479643932114,0.05888,58.88,58.23094935807649,58230949.35807648,9.728924598429687,4.064416989306655,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,21927.878995475596,989.3881743781501,0.11197726254874758,0.013927888639925891,2918.904564192487,1.3010426069826053e-18,5.293321649798119e-13
3.5,5168.147582748343,18088.5165396192,0.05888,58.88,62.7102531548516,62710253.1548516,9.80303257058341,4.138524961460377,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,23614.638918204484,1065.494957022623,0.12059089812942046,0.01499926468915096,3143.435684514986,1.3010426069826053e-18,5.293321649798119e-13
3.75,5168.147582748343,19380.553435306287,0.05888,58.88,67.18955695162673,67189556.95162673,9.872025442070361,4.207517832947329,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,25301.39884093338,1141.6017396670964,0.12920453371009338,0.01607064073837603,3367.9668048374856,1.3010426069826053e-18,5.293321649798119e-13
4.0,5168.147582748343,20672.59033099337,0.05888,58.88,71.66886074840183,71668860.74840182,9.936563963207933,4.272056354084899,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,26988.158763662268,1217.7085223115694,0.13781816929076626,0.017142016787601095,3592.4979251599843,1.3010426069826053e-18,5.293321649798119e-13
4.25,5168.147582748343,21964.627226680455,0.05888,58.88,76.14816454517694,76148164.54517694,9.997188585024366,4.332680975901335,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,28674.91868639116,1293.8153049560424,0.14643180487143914,0.018213392836826166,3817.0290454824826,1.3010426069826053e-18,5.293321649798119e-13
4.5,5168.147582748343,23256.664122367543,0.05888,58.88,80.62746834195207,80627468.34195207,10.054346998864316,4.389839389741283,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,30361.678609120056,1369.9220876005156,0.15504544045211205,0.019284768886051237,4041.5601658049823,1.3010426069826053e-18,5.293321649798119e-13
4.75,5168.147582748343,24548.701018054628,0.05888,58.88,85.10677213872717,85106772.13872717,10.108414220134591,4.443906611011559,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,32048.438531848944,1446.0288702449886,0.16365907603278493,0.0203561449352763,4266.091286127481,1.3010426069826053e-18,5.293321649798119e-13
5.0,5168.147582748343,25840.737913741716,0.05888,58.88,89.5860759355023,89586075.93550229,10.159707514522141,4.49519990539911,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,33735.19845457784,1522.1356528894619,0.17227271161345784,0.021427520984501375,4490.62240644998,1.3010426069826053e-18,5.293321649798119e-13
5.25,5168.147582748343,27132.7748094288,0.05888,58.88,94.0653797322774,94065379.73227741,10.208497678691574,4.543990069568541,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,35421.95837730673,1598.242435533935,0.18088634719413071,0.022498897033726442,4715.153526772479,1.3010426069826053e-18,5.293321649798119e-13
5.5,5168.147582748343,28424.811705115884,0.05888,58.88,98.54468352905252,98544683.52905253,10.255017694326467,4.590510085203435,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,37108.718300035616,1674.349218178408,0.1894999827748036,0.02357027308295151,4939.684647094978,1.3010426069826053e-18,5.293321649798119e-13
5.75,5168.147582748343,29716.848600802972,0.05888,58.88,103.02398732582763,103023987.32582763,10.2994694568973,4.634961847774268,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,38795.47822276451,1750.4560008228812,0.1981136183554765,0.024641649132176577,5164.215767417478,1.3010426069826053e-18,5.293321649798119e-13
6.0,5168.147582748343,31008.885496490057,0.05888,58.88,107.50329112260275,107503291.12260275,10.342029071316096,4.677521462193064,False,1.3055044545240315,0.05890449637972656,1.1203808546434227e-05,0.003907909303814933,0.00367204629253648,0.007047507413206591,0.017107236619112287,1.2693295447426016,0.2651325889903253,40482.2381454934,1826.5627834673542,0.20672725393614938,0.025713025181401648,5388.746887739976,1.3010426069826053e-18,5.293321649798119e-13
1.0,5168.147582748343,5168.147582748343,0.06,60.0,18.605331297894033,18605331.29789403,8.550269602088042,2.9234481685679685,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,6770.420673122514,304.6631455356969,0.03465668276149523,0.004244439390101321,926.4341099513681,1.3010426069826053e-18,5.46020295064414e-13
1.25,5168.147582748343,6460.184478435429,0.06,60.0,23.256664122367543,23256664.122367542,8.77341315340225,3.1465917198821787,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,8463.025841403143,380.82893191962114,0.043320853451869035,0.0053055492376266515,1158.04263743921,1.3010426069826053e-18,5.46020295064414e-13
1.5,5168.147582748343,7752.221374122514,0.06,60.0,27.90799694684105,27907996.94684105,8.955734710196205,3.328913276676133,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,10155.631009683771,456.99471830354537,0.05198502414224284,0.006366659085151981,1389.6511649270522,1.3010426069826053e-18,5.46020295064414e-13
1.75,5168.147582748343,9044.2582698096,0.06,60.0,32.55932977131456,32559329.771314558,9.109885390023464,3.4830639565033916,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,11848.236177964398,533.1605046874696,0.06064919483261664,0.007427768932677312,1621.259692414894,1.3010426069826053e-18,5.46020295064414e-13
2.0,5168.147582748343,10336.295165496686,0.06,60.0,37.210662595788065,37210662.59578806,9.243416782647987,3.616595349127914,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,13540.841346245028,609.3262910713938,0.06931336552299046,0.008488878780202642,1852.8682199027362,1.3010426069826053e-18,5.46020295064414e-13
2.25,5168.147582748343,11628.332061183772,0.06,60.0,41.86199542026158,41861995.42026158,9.361199818304371,3.7343783847842977,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,15233.446514525656,685.492077455318,0.07797753621336426,0.009549988627727973,2084.4767473905786,1.3010426069826053e-18,5.46020295064414e-13
2.5,5168.147582748343,12920.368956870858,0.06,60.0,46.513328244735085,46513328.244735084,9.466560333962196,3.839738900442124,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,16926.051682806286,761.6578638392423,0.08664170690373807,0.010611098475253303,2316.08527487842,1.3010426069826053e-18,5.46020295064414e-13
2.75,5168.147582748343,14212.405852557942,0.06,60.0,51.16466106920859,51164661.06920859,9.561870513766522,3.935049080246449,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,18618.65685108691,837.8236502231664,0.09530587759411187,0.011672208322778632,2547.693802366262,1.3010426069826053e-18,5.46020295064414e-13
3.0,5168.147582748343,15504.442748245028,0.06,60.0,55.8159938936821,55815993.8936821,9.64888189075615,4.022060457236078,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,20311.262019367543,913.9894366070907,0.10397004828448568,0.012733318170303962,2779.3023298541043,1.3010426069826053e-18,5.46020295064414e-13
3.25,5168.147582748343,16796.479643932114,0.06,60.0,60.46732671815561,60467326.718155615,9.728924598429687,4.102103164909615,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,22003.86718764817,990.155222991015,0.11263421897485949,0.013794428017829293,3010.910857341946,1.3010426069826053e-18,5.46020295064414e-13
3.5,5168.147582748343,18088.5165396192,0.06,60.0,65.11865954262912,65118659.542629115,9.80303257058341,4.176211137063337,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,23696.472355928796,1066.3210093749392,0.12129838966523328,0.014855537865354623,3242.519384829788,1.3010426069826053e-18,5.46020295064414e-13
3.75,5168.147582748343,19380.553435306287,0.06,60.0,69.76999236710263,69769992.36710264,9.872025442070361,4.245204008550289,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,25389.077524209428,1142.4867957588635,0.1299625603556071,0.015916647712879956,3474.1279123176305,1.3010426069826053e-18,5.46020295064414e-13
4.0,5168.147582748343,20672.59033099337,0.06,60.0,74.42132519157613,74421325.19157612,9.936563963207933,4.30974252968786,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,27081.682692490056,1218.6525821427877,0.13862673104598092,0.016977757560405284,3705.7364398054724,1.3010426069826053e-18,5.46020295064414e-13
4.25,5168.147582748343,21964.627226680455,0.06,60.0,79.07265801604964,79072658.01604964,9.997188585024366,4.370367151504294,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,28774.28786077068,1294.8183685267118,0.1472909017363547,0.018038867407930613,3937.3449672933143,1.3010426069826053e-18,5.46020295064414e-13
4.5,5168.147582748343,23256.664122367543,0.06,60.0,83.72399084052316,83723990.84052315,10.054346998864316,4.427525565344243,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,30466.893029051313,1370.984154910636,0.1559550724267285,0.019099977255455945,4168.953494781157,1.3010426069826053e-18,5.46020295064414e-13
4.75,5168.147582748343,24548.701018054628,0.06,60.0,88.37532366499666,88375323.66499665,10.108414220134591,4.481592786614518,False,1.3100285091940247,0.05895016360459305,1.2917204054424169e-05,0.003921446493114295,0.00369484595971926,0.00708848145246639,0.017179248362937792,1.2694476710667935,0.26514283835722796,32159.49819733194,1447.1499412945602,0.16461924311710233,0.020161087102981274,4400.562022268998,1.3010426069826053e-18,5.46020295064414e-13
